Model,0-25%,25-50%,50-75%,75-100%,Percentile_Range
Yi-Large-preview,,,,,75-100%
Meta-Llama-3.1-70b-Instruct,,,,,75-100%
Meta-Llama-3.1-405b-Instruct,,,,,75-100%
Llama-3-70b-Instruct,,,,,75-100%
Qwen2-72B-Instruct,,,,,75-100%
Yi-34B-Chat,,,,,75-100%
Claude 3 Opus,,,,,75-100%
Qwen1.5-72B-Chat,,,,,50-75%
Claude 3.5 Sonnet,,,,,50-75%
GPT-4,,,,,50-75%
Llama-3-8b-Instruct,,,,,50-75%
Mixtral-8x22b-Instruct-v0.1,,,,,50-75%
Mistral Medium,,,,,50-75%
Meta-Llama-3.1-8b-Instruct,,,,,25-50%
Mistral-Large-2402,,,,,25-50%
Qwen1.5-14B-Chat,,,,,25-50%
DBRX-Instruct-Preview,,,,,25-50%
Mixtral-8x7b-Instruct-v0.1,,,,,25-50%
Gemini Pro,,,,,25-50%
Claude-2.0,,,,,0-25%
Claude-2.1,,,,,0-25%
Qwen1.5-7B-Chat,,,,,0-25%
OpenHermes-2.5-Mistral-7b,,,,,0-25%
Vicuna-13B,,,,,0-25%
Guanaco-33B,,,,,0-25%
Vicuna-7B,,,,,0-25%
,0.9780,0.9828,0.3844,0.6600,
,0.9780,0.9828,0.3844,0.4517,
,0.9780,0.9828,0.3844,0.4736,
,0.9780,0.9828,0.3844,0.4438,
,0.9780,0.9828,0.3844,0.3891,
,0.9780,0.9828,0.3844,0.3572,
,0.9780,0.9828,0.3844,0.6203,
,0.9780,0.9828,0.9277,0.4591,
,0.9780,0.9828,0.0565,0.4591,
,0.9780,0.9828,0.4721,0.4591,
,0.9780,0.9828,0.3291,0.4591,
,0.9780,0.9828,0.2944,0.4591,
,0.9780,0.9828,0.2807,0.4591,
,0.9780,0.9695,0.3844,0.4591,
,0.9780,0.9795,0.3844,0.4591,
,0.9780,0.9839,0.3844,0.4591,
,0.9780,0.9883,0.3844,0.4591,
,0.9780,0.9881,0.3844,0.4591,
,0.9780,0.9853,0.3844,0.4591,
,0.9649,0.9828,0.3844,0.4591,
,0.9714,0.9828,0.3844,0.4591,
,0.9865,0.9828,0.3844,0.4591,
,0.9789,0.9828,0.3844,0.4591,
,0.9824,0.9828,0.3844,0.4591,
,0.9792,0.9828,0.3844,0.4591,
,0.9825,0.9828,0.3844,0.4591,
