Model,"Arena Elo
[Feb 2, 2024]","Arena Elo
[April 18, 2024]",LC AlpacaEval 2.0,AlpacaEval 2.0,AlpacaEval 1.0,"MT-bench
(multi-turn)",WildBench,"Open LLM
(average)","ARC-C
(25-shot)","HellaSwag
(10-shot)","MMLU
(5-shot)","TruthfulQA
(0-shot)","WinoGrande
(5-shot)","GSM-8K
(5-shot)","GPT4All
(average)","AGI Eval 
(en)","HELM 
Lite","BBH, cot
(3-shot)","HumanEval
(pass @1)","LLMonitor
(01-10)","OpenComp.
(en, avg)","MBPP
(pass @1)",Output Length,Arena Hard,MixEval-Hard,MixEval,WildBench
gpt-4-turbo-2024-04-09,,1260,55,,,,,,,,,,,,,,,,,,,,,82.63,62.6,88.8,1209.6
gpt4_1106_preview,,1254,50,,,,,,,,,,,,,,,,,,,,,,,,
gpt4_0125_preview,1249,,,,,,940.6,,,,,,,,,,,,,,,,,77.6,,,1197.3
claude-3-opus-20240229,1247,1255,40.5,29.04176413403727,,,852.6,,,,86.8,,,,,,,,,,,,1388,60.36,63.5,88.1,1196.3
claude-3-sonnet-20240229,1190,1203,34.9,25.556325292273296,,,835.8,,,,79,,,,,,,,,,,,1420,,54,81.7,1174.7
gpt4_0314,1185,1189,35.3,22.073258928708075,94.78260869565216,8.96,,,96.3,95.3,86.4,59,,,,57,,86.7,88.4,93,73.3,,1371,50,,,
gpt4_0613,1160,1164,30.2,15.75503808763975,93.78109452736318,9.18,,,,,,,,,,57,0.962,86.7,88.4,89,73.3,,1140,37.9,,,
mistral-large-2402,1155,1158,32.7,21.43877598137888,,,824.2,,,,81.2,,,,,,,,,,,,1362,37.9,50.3,84.2,1176.3
Qwen1.5-72B-Chat,1146,1154,36.571754111987296,26.49828339562733,,8.61,,,,,77.5,,,,,,,,,,,,1549,36.12,48.3,84.1,1147.4
claude,1145,1150,27.289504443727107,16.98534361236025,91.55279503,7.9,,,,,77,,,,,49.7,0.724,67.3,56,66,46.3,,1082,,,,
mistral-medium,1145,1148,28.6,21.855772543652176,96.83229813664596,8.61,,,89.9,88,75.3,,88,66.7,,,,,,,,62.3,1500,31.9,47.8,81.9,
claude-2,1126,1131,28.155196141629148,17.188240356708075,91.35572139303484,8.06,,,,,78.5,,,,,,0.679,,71.2,68,,,1069,23.99,,,
Mistral-Next,1123,,,,,,,,,,,,,,,,,,,,,,,27.37,,,
Gemini Pro (Dev API),1118,,,,,,,,,,71.8,,,,,,,,,,,,,,,,
claude-2.1,1115,1119,25.251943886133027,15.733506736409938,87.08074534,8.18,,,,,,,,,,,0.593,,,,,,1096,22.77,,,
Mixtral-8x7B-Instruct-v0.1,1114,1114,23.68848260134481,18.25531762637268,94.78260869565216,8.3,765.7,72.62,70.22,87.63,70.6,64.58,81.37,60.73,76.41,45.3,0.728,67,54.9,,56.8,60.7,1465,23.4,42.5,76.4,1124.7
gpt-3.5-turbo-0613,1113,1119,22.35251298054288,14.09579857390062,,8.39,,,,,,,,,,,0.507,71,72.6,81,,,1331,24.82,,,
gemini-pro,1110,1115,24.38177610802152,18.177644540571432,79.66417910447761,,788,,,,71.8,,,,,,,65.6,63.4,,,72.9,1456,,46.4,78.9,
GPT-3.5-Turbo-0314,1104,,,,,7.94,,,85.5,70.6,70,,85.2,57.1,,43.2,,,73.2,79,63.5,81.6,,,,,
claude-instant-1.2,1104,1108,25.61225902543337,16.12739962159006,,7.85,,,,,73.4,,,,,,,,52.8,60,,,1112,,,,
wizardlm-70b,1102,1108,17.575060737493747,14.383896086782608,,7.71,,61.25,65.44,84.41,63.7,54.81,80.82,17.97,,,,,,,,,1545,,,,
