# AI Model Benchmark Data
Model,"Arena Elo
[Feb 2, 2024]","Arena Elo
[April 18, 2024]",LC AlpacaEval 2.0,AlpacaEval 2.0,AlpacaEval 1.0,"MT-bench
(multi-turn)",WildBench,"Open LLM
(average)","ARC-C
(25-shot)","HellaSwag
(10-shot)","MMLU
(5-shot)","TruthfulQA
(0-shot)","WinoGrande
(5-shot)","GSM-8K
(5-shot)","GPT4All
(average)","AGI Eval 
(en)","HELM 
Lite","BBH, cot
(3-shot)","HumanEval
(pass @1)","LLMonitor
(01-10)","OpenComp.
(en, avg)","MBPP
(pass @1)",Output Length,MixEval-Hard,MixEval,Arena Elo (0527),TriviaQA (Mixed),MMLU (Mixed),DROP (Mixed),HellaSwag (Mixed),CommonsenseQA (Mixed),TriviaQA-Hard (Mixed),MMLU-Hard (Mixed),DROP-Hard (Mixed),InstructEval MMLU,InstructEval BBH,InstructEval DROP,InstructEval CRASS,InstructEval HumanEval,InstructEval Average
gpt-4-turbo-2024-04-09,,1260,55,,,,,,,,,,,,,,,,,,,,,62.6,88.8,1256,91.2,82.8,91,92.6,85.4,73.1,45.5,71,,,,,,
gpt4_1106_preview,,1254,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt4_0125_preview,1249,,,,,,940.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-opus-20240229,1247,1255,40.5,29.04176413,,,852.6,,,,86.8,,,,,,,,,,,,1388,63.5,88.1,1248,90.4,83.2,91.5,93.3,87.7,71.4,55,75.2,,,,,,
claude-3-sonnet-20240229,1190,1203,34.9,25.55632529,,,835.8,,,,79,,,,,,,,,,,,1420,68.1,89.9,-,92.6,84.2,93.7,94.6,85.4,73.3,58.4,80.4,,,,,,
gpt4_0314,1185,1189,35.3,22.07325893,94.7826087,8.96,,,96.3,95.3,86.4,59,,,,57,,86.7,88.4,93,73.3,,1371,64.7,87.9,1287,88,85.4,87.9,94.3,86.8,70.3,57.1,67.5,86.4,,80.9,,67,
gpt4_0613,1160,1164,30.2,15.75503809,93.78109453,9.18,,,,,,,,,,57,0.962,86.7,88.4,89,73.3,,1140,,,,,,,,,,,,,,,,,
mistral-large-2402,1155,1158,32.7,21.43877598,,,824.2,,,,81.2,,,,,,,,,,,,1362,57.4,86.1,-,88.2,81.9,89.3,80.1,81.6,64.8,42.9,72,,,,,,
Qwen1.5-72B-Chat,1146,1154,36.57175411,26.4982834,,8.61,,,,,77.5,,,,,,,,,,,,1549,48.3,84.1,1147,83.9,80.1,85.1,87.9,86.3,49.9,37.7,56.5,,,,,,
claude,1145,1150,27.28950444,16.98534361,91.55279503,7.9,,,,,77,,,,,49.7,0.724,67.3,56,66,46.3,,1082,,,,,,,,,,,,,,,,,
